text,label
"maaf jika ada janji yang belum terpenuhi, jika ada janji boleh mengingatkan saya.",normal
ngsih bunga ato coklat min,normal
.sambl nunggu itu.. gimana kalo ngerjain form formnya aja dulu,normal
"akademik untuk perhatian tuk jadwal kontrak kuliah buat ang 2012 itu bukan sebenarny, kuliah ikut jadwal kur yg baru ang 2013 ato keatas 2014,2015,2016.. sehingga jadwal yg ada adalah jadwal bayangan tuk tujuan kontrak kuliah..hal diatas ga berlaku tuk mk yg memang berjalan di ang kalian spt skripsi dan sidang..demikian harap diperhatikan..",normal
"info pla assalam..bagi yg ambil mk pla wajib kumpul pada hari tgl kamis,25 agustus 2016 pukul 10.00 wibb..agenda pembekalan dan penjelasan pla.tempat gdg jica lt.3 r.s301.demikian informasiny..harap diperhatikan d disebarkan",normal
info bagi teman2 yg mengumpulkan data asisten lab matakuliah bukti berupa surat keterangannya sudah bisa diambil ke pak andri,normal
2016 08 21 12 27 17 anda telah terdaftar sebagai pelanggan tcash full service. tingkatkan saldo anda dg isi saldo tcash di merchant berlogo tcash terdekat.,normal
2016 08 21 12 27 32 pin baru tcash anda adalah 605598. silahkan menggunakan pin baru anda untuk menikmati layanan tcash telkomsel,normal
22nya mad. aku bingung bkn laporannya,normal
"aamiin, makasih semuanya moga cepat lulus juga",normal
aamiin. makasih semuanya..semoga teman2 cepat nyusul dan semoga segala urusannya diberikan kelancaran oleh allah.aamiin,normal
abis maghrib yaa,normal
ada belakang warkop deket indomaret gerum 500 bulan,normal
ada di bip yang studio fotonya gitu,normal
"ada nama1 . tpi gatau msh berfungsi atau engga, udh lama ga dipake sih",normal
ada diruangan nya tadi,normal
ada internet min alamatnya dmn?,normal
"ada mba, harganya 1,6jt bln. fasilitasnya air hangat, kamar mandi dalam, tv, tv kabel, wifi, meja, tempat tdr, dan lemari.",normal
ada nya instagram,normal
ada perasaan nyesel gt sedikit. waktu kuliah. asa ga merhatin. ga ngerangkul semua. aku pribadi hmm,normal
ada semua di panduan pla..dishare di grup ini dan fb,normal
"ada sih yg nikah muda tp keliatan bahagia, tp one of a million kayaknya kalo temen2 ku hmm",normal
"ada teh dikpad, ini kontaknya",normal
ada yang 400 rb yang kamar mandinya sama2 kalau yang ada kamar mandi di dalam kalau yang kecil 600 dan yang agak besar 700 rb,normal
ada yg lain kok ikan tahu tempe,normal
"ada yg nikah muda, ada yg gagal nikah, ada yg pacaran lama eh putus tapi alesannya karna terlalu sayang jd gak mau nyakitin pret , ada yg jagain jodoh org, ada yg ah banyak lah wkwk",normal
ada yg tau ruangan pak daya yg di fpmipa b?,normal
"ada yg tdk bisa jam tertentu? kemungkinan pagi jam 8, tapi nanti diumumkan.",normal
aduh aku ge ini pusing yg mau lamaran siapa yg nyari2 kebutuhan siapa,normal
aigoo banyak banget chatnyaa aku baru liat hape hehehe,normal
"airnya asa kurang lancar, besok ku tanya papa yah,",normal
ajakin ke soekarno hatta aja nama1 . makan di eatboss soekarno hatta wkwkw,normal
"aku ada spagetti, tp usah kaldaluarsa belum yah",normal
aku bawa daging yg dah direbus gapapa? yg mentah tinggal tulang2an wkwk,normal
aku besok dtg agak telat jam 8 boleh ngga? kan jam 10 ya mulainya?,normal
"aku delete aja ya, ntar nama1 pull dulu atau sync dulu, ntar masukin yang nama1 , baru push.",normal
aku depan pasca skrng,normal
aku di pt. di,normal
aku dy wkwk makanya kurang direstui jg krna kejauhan,normal
"aku ga enak euy bilang ke adiknya, adiknya pengen ke pvj nama1",normal
aku ga ke upi sepertinya,normal
"aku ingin pagi, tp masa berdua nama1 doang pake grab nunggu nama1 siang",normal
aku jg blm berangkt wkwk,normal
aku jg di rumah lg ga ada apa2 gara2 kulkas rusak biasanya suka nyetok sayur,normal
"aku jg waktu itu foto tgl 17 juli, katanya selesai 29 agustus",normal
aku kira bukan besook,normal
"aku kumpul pon dulu dy, kalo haris kerjanya dari sore mo pacaran dulu dy",normal
aku mah plg kerumah ketemu ayah mama cukup kok,normal
"aku mah sering ditinggal jualan, jd mau marah juga ntar alesannya duit kan buat km juga , diem lgsg haha",normal
aku mau bawa balon sm coklat min. mau nitip?,normal
aku mau nyari data yang dibutuhin dari tabel mana aja.,normal
"aku merasa geleh sendiiri ini lipstik aku merah sekali wkkw, mana dapet dikasih ini jg",normal
"aku push yang updatenya, itu udah di template sama adminlte.",normal
aku senin udah ke tempat kerja. minggu2 depan aku gaktau bisa ngga,normal
aku teh cuma bawa celana jeans yg tua tp jilbabnya yg muda _,normal
"alhamdulillah, makasih yaa udah meluangkan waktu",normal
"alhamdulillah, puji syukur atas nikmat allah swt. yang telah memberikan nikmat hidup sampai detik ini sehingga saya masih bisa untuk mengevaluasi diri. selama itu tentu saya menyadari banyak melakukan kekhilafan dan kesalahan.",normal
"alhamdullilah sudah beres semua bagi yang mau keluar dari group dipersilahkan, tapi silahkan juga kalau ada yg mau memanfaatkan group ini untuk diskusi dengan topik terkait untuk skripsi gemastik kerjaan.",normal
andipublisher.com po0216020925 9600 02 02 2016 bni bank mandiri,normal
asal pagi pagi ya.. bjam 10an saya sudah ke jakarta..,normal
"nama1 jg text dy, text essay jawaban gt jd misal nih ada murid sama guru, si guru ngasih ujian, nanti hasil jawaban ujian murid dibandingin sama jawaban dari guru jawaban yg bener trs outputnya berupa skor hasil ujian itu",normal
nama1 itu msh pake db aku yg lama itu msh anomali bisa nyesuain ga,normal
nama1 seharusnya cuman nambah table daftar_ulang_ird kalau ada masternya. yg lain kita samain aja ya pake yg aku data_pasien 2 .sql,normal
"assalamualaikum akang teteh, jangan lupa ya hari ini ada carrier day jam 10 30, exhibition fpmipa b love hayuu teh ditungguu",normal
"assalamualaikum bu. saya nama1 mhsi ilkom 2012 baru dpt pembimbing skripsi. mohon maaf bu, kalau minggu ini ada di kampus hari ap aj bu? terima kasih.",normal
"assalamualaikum pak, mau nanya seputar mobcom sp, apakah harus ikut perkuliahan dari sekarang apa bisa ikut pas sp nanti aja pak? trims",normal
"assalamualaikum pak, mohon maaf saya mau tanya pak, apakah remedial dwm harus hadir di tempat pak? apa bisa online? mohon maaf sebelumnya",normal
assalamualaikum pak. ini dg nama1 ilkom 2012. maaf pak td saya ninggalin proposal di meja bapak di atas printer. terima kasih pak.,normal
assalamu alaikum wr wb. berikut daftar penguji pla tahap 4,normal
"assalamu alaikum, nama1 mau minta bantuan.",normal
assalamualaikum. ada yg tau kalo file buat penilaian ada di mana? apa ada di fb?,normal
"atau gaperlu ke kampus nama1 , tolong kirimin kuncinya aja make jne cenah ip",normal
"atuhlah, aku telah meninggalkan yg nyaah, jgn gitulah gais, bisi teringat masa lalu",normal
atulah aku teh udh ngidam sate maranggi dr bulan puasa naha ka subang teu ngajakan ih,normal
"ayam aja pak, terus satu paket itu sama isinya ap aja?",normal
ayam kita menunya banyak bu..ada ayam bakar.kremes. cabe ijo. lada hitam. asam manis. rica rica. baberque. untuk isinya nasi.ayam.lalapan.sambal. tempe tahu . air mineral gelas. bu..maaf bu kita ada paket yang 16rb s d 19rb. kalau boleh tau anggaran ibu berapa ya,normal
"ayo nama1 semangat skripsian yaah biar cpt lulus, kerja, dan cpt nikah wkwkwk",normal
"bagi yang sudah diuji segera diserahkan dgn dijilid, bagi yg sdg nunggu diuji sabar tuk sesuaikan waktupenguji..",normal
bagi yg tertarik lanjut ke gemastik 2016 ini tempat diskusinya,normal
"baik pak, berarti nanti kamis kami ke kantor lagi",normal
"baik pak, bsk sekalian kami bawa form penilaian ya pak, dan berkas lainnya.",normal
bali mah kudu berapa atuh duitnya,normal
baru ngeh chatnya maafkan maaf,normal
"bebas nama1, terus nanti kalau ada tgl libur, pajuin aja misal jadi kamis atau sabtu.",normal
bebas.. senin stuju.. apa aja yg di kebapain selain program ?,normal
beli es kelapa depan d besto teh,normal
belum de.. saya kagi nyoba ngejar..,normal
"belum diuji, pa. insya allah siang hari ini mau ke kampus, dan mudah2an pa eka nya ada.",normal
"bentar lg ke gik, buru2 ga? kalo buru2 nitip yg ngontrak ipc aj",normal
berarti saya ke palasari nya skrg .. abis itu langsung ke gik,normal
besok aku kasihin softfilenya gpp?,normal
besok dwm jadi ya praktikum weka. bawa laptop.,normal
"besok jam berapaa? harus jadi ih, udah 2 kali skip",normal
besok kekantor saya tunggu jam 9 ya..,normal
besok mau ke kampus lagi ga?,normal
besok saya ada rapat dinas.. selasa aja ya..,normal
besok siang ya jam 2,normal
besok yuk dua jam bih dari jam 4 6,normal
"beu atuh sekarang, sambil nunggu yg pulang ppl",normal
biar rapih aj mad. ini controllernya msh digabung2 aku bikinnya perfungsi soalnya,normal
biasana sih pak nama1 sampe jam 12 kan di kampus?,normal
biasanya dia bukannya ke subang ya kalo weekend,normal
biasanya mah stasiun teh sebelum lewatin rel nama1,normal
bimbingan lg nanti nama1 da,normal
"bebas nama1, terus nanti kalau ada tgl libur, pajuin aja misal jadi kamis atau sabtu.",normal
bisa bu..buka jam 11 bu,normal
"bisa kurang dari 15rb ga pak, sebelumnya kita pernah acara sama bebek komar sekitar iti 13.5rb awal tahun 2015",normal
bisa turun juga. mencegah ikut remedial tapi tanpa persiapan dan asal asalan menjawab.,normal
bisi ga enak ga bantuin beberes ato masak2nya,normal
blm aku cek min mau apa? kalau penting bgt nanti aku gedorin,normal
blm beres sep. malah byk bug,normal
blm mad ntr sore td udh ktmu,normal
bntr lagi pulang,normal
bntr lg kan mau sholat mel. nanti keluar upinet kasih tau ya. males balik,normal
bole duaduanya pen hardcover dulu. tp kalau perusahaan udh minta boleh ttd dulu,normal
"boleh bu, kalau ada yang bakal pindah bulan itu. kalau tidak keberatan bisa kabarin bu. terima kasih.",normal
"boleh install sendiri, nanti juga saya bawa installernya.",normal
boleh minta alamat nya kalo dari gang softball kmna gtu,normal
boleh nitip coklat ke alhuda?,normal
boleh yang di depan ramen aa gpp jam 12.39 ya,normal
bsok ada kmpul euy.. gmna ? tpi gini aja. vote aja yg bisa bsok sapa skrg sapa,normal
"btw magicomnya yg sedang gais, gaada yg gede",normal
bu maaf saya lupa sekarang hari jumat ya..kalau jumat kita buka jam 1 bu..mau solat jumat dulu..maaf di dari upi ya,normal
bu mau mastiin ketemu di jica kan bu?,normal
buat yg mahasiswa baru,normal
"bulan depan ada daging sapi, mau dibakar dmna ? d pantai atau d rumah nama1 ?",normal
cape sih tp da susah euy kalo udah pikiran gtu teh,normal
cara panggil na localhost sistemrumahsakit gerbang rawatdarurat,normal
"cari yang seken, murah meriah kualiatasnya masih bagus kok",normal
ceritanya biasa aja. tp tetep bikin nangis,normal
coba siapa yg lagi di prodi? punten liatin jadwal sidang. ada tulisan suruh kumpul jam brp gitu gak? nuhun,normal
"cobaan itu teh dy, kadang cewe mah overthink dan overreact",normal
cukup alquran sbgai pedoman bagi org2 yg beriman.,normal
"da gapapa public juga, asal jangan ada yang dimasukin.",normal
da sebenernya makan sama indomie ge cukup aku mah,normal
"dari pt gagas, pt ixindo, pt bima data pratama, sma sukarnohatta, sma purwakarta, smk pgi, sma swamedia kang",normal
data_pasien itu no_medrec sdgkn daftar ulang itu pake no_register karna field yg akan diisi saat daftar ulang beda maka tablenya beda,normal
derr ya jangan wacana kaka bunda,normal
"di folder sql, aya sql rawatdaruat.sql tinggal sesuain sama yang maneh we. cobaan k ente jalanken. di urg mh teu jalan ngan load view mh bisa. error di database. soalna lieur gabungken database na.",normal
di kfc belokan setiabudi bawah pom bensin ada colokan gak sih?,normal
diagnosa mana? di pasien_irj ga ada diagnosa,normal
nama1 helmkuu.,normal
nama1 ntr aku ke kosan kamu yaa,normal
dikirim nya disatuin ?,normal
nama1 dah selesei blm machine learningnya ?,normal
nama1 nmr kamu yg ini kan? ntr ayu sms kl udah dpn kosan yah,normal
"nama1 saya ke kosan yah, mau nanya2 jg soal laporan.. boleh ga?",normal
"nama1, minta controller dan view nya aja.",normal
"nama1, minta database kamu sama view dan controller yang ada js buat dropdown kotanya.",normal
nama1 bisa pakai flash buat animasi ga?? atau pakai movie maker??,normal
nama1 di kosan gaa? mau numpang doong,normal
"nama1 dmna ? boleh mnta tolong ss dong bisns proses nya,,",normal
nama1 ke pt. inti?,normal
nama1 maapin baru buka line,normal
nama1 mau pergi ga? kalo engga aku mau ke kosan,normal
"nama1, note nama1 yang dinamic ada di emil. kembaliin ke nama1 atau gmana?",normal
nama1 cara bikin makalah yang daftar isinya langsung jadi gmana?,normal
nama1 graha desila kmr 14 lt.2 aqua 200 kembalian,normal
dilantai 2 ya tepat diruang skripsi,normal
dimulai dari angka 0,normal
dmana aja kang boleh hehe,normal
doakan aja ya bsok lancar paling cepet aku nyampe sana jam 9 malem,normal
dr ciateul terus masa kekalapa lg frown,normal
"duh gusti disini ujan gede, semoga di riung gak bocor yah gais",normal
e gila ada namakuu. kapan aku luluus,normal
edan edan nama1 semoga menjadi keluarga samawa,normal
eh aku instances deh. diload ga bs,normal
"eh di kosan nama1 maksudnya, buat temen nama1 , buat september",normal
"eh gatau, td bagus yang nanyain",normal
"eh iyaa gais kadonya udah aku kasih yaa, kata nama1 makasihh sama maaf kalau ada salah. minggu ini udah mau ke samarinda",normal
eh kita brati kan makan 2 kali ya?malem ini sma bsok pagi bukan?,normal
eh tp jam 5 pas dong jgn malem hbs mgrib. aku takut plg wk,normal
emang berbayar nama1 .,normal
enakaa ajaa gw diantar cowok gw yaa bukan dijmput nama1,normal
engga tau sep ntr di kosan aku cek sepertinya tidak ada semalam aku liat,normal
"engga teh aku udh siap, mau brgkt ini. aku td line teteh",normal
eta mah data dokter keseluruhan. maksud urg teh kan si pasien teh aya meren di pariksa ku dokter saha.,normal
"nama1 bisa lembar yg kamrin bisa minta ke pak anto. tp ibu minta yg di bab 2 harus diparafrase kalimatnya, jgn copy paste semua.",normal
nama1 .. saya masih di perjalanan.. besok aja habis jumatan ketemu di kanto.. web service nya juga sudah bisa di akses,normal
food teh maksudnya bukan beras kan kang?,normal
ga ada birthday nya? wkwk,normal
gaais dlm semenit aja aku jd nasabah btpn wkwk,normal
gaais penamaannya kyk nama1 nih biar rapih,normal
gaada buat yg bukan temen mah,normal
gaes gaes mau drakor gaes besok yaww,normal
gais aku sudah brgkt. mau matiin hp,normal
gais bsk kke kantor ya nyerahin laporan aku udh dpt ttd paedi. ini mau hard jilid. jgn lupa ya source sama laporan di cd,normal
gais kalau ada chat2 sebelumnya tolong dibaca dan dipahami biar ga ulg2,normal
gais kalo dri upi ke unisba pake angkot apa pulang pergi?,normal
"gais kata aku kita ngantor tgl 4 sekalian bawa form penilaian, daftar hadir, form bimbingan. sekalulian foto.",normal
gais kyknya bapa ga akan bls sms aku. mau gmn? tp bapa bls sms teh tia blg dia ada dikantor dan tia jg blg kita kekantor hari ini.,normal
gais laporan 40 itu di bimbingan pembimbing lapangan?,normal
gais sekalian tanyain pla ap aja yg diminta dr tempat pla setelah selesai selain nilai dr kampus? ada surat2 lain ga.,normal
gajadi gadiabsen yg telatnya lebib dr 15 menit da kayanya,normal
gak takut kok. tp emang blm mau. gatau sampe kapan kwkw,normal
"gak. saya sih percaya aja, dosa tanggung sendiri hehe. nilai mobprog sudah selesai, silahkan dicek.",normal
gampang da cuma tampilan doang.,normal
gara gara batman. pdhl udh diulang,normal
"gatau nuy, suruh tunggu aja cenah belom diinvite2 sama apapa aku mah",normal
"gatau tadi bapa nya keburu jumatan , pokonya suruh ngumpul dlu gt katanya",normal
geng hari ini mau jam brpa ? respon yah..,normal
gimana nuy menghadapi beliau?,normal
gpp kali beda beda sep,normal
guys ada yg bermotor mau ngampus gak? temenin ambil foto laah unbearable,normal
guys aku gabawa beras yaa. abis dr pasar beli itu berat bgt. yg bisa bawa beras lebih mohon dilebihkan hehe,normal
guys di bdg ada studi foto yg gini gaak,normal
guys numpang promosi bisi ada yg butuh.. dijual macbook air layar 11inch ram 4gb ssd 128gb garansi sisa 5 bulan dijual karena jarang di pake.. harga pm,normal
"guys, aku ganti template nya.",normal
"guys, untuk groupwherenya pake github aja ya",normal
"habis ini, pake groupwhere. biar ga berceceran filenya.",normal
haha ayook kita bully adi ndut sama sama,normal
"hai akang teteh, bagi kalian yang belum tau, merekalah calon pemimpin kemakom periode 2016 2017! yuk kita simak visi misi mereka",normal
harganya kisaran 50rb nama1,normal
hari kamis saya baru masuk,normal
"hayu boleh da gais, tp kudu disurvey dulu sama aku, bisi tiba2 ada something wkwk",normal
"hbd nama1 , cepet sidang cepet wisuda yaa aamiin",normal
hehe sudah sep ku jebol pake solder tp jd jelek,normal
hmm sebenernya itu cuman eksekusi jquery di control sep. coba cek jquery yg dicotroller waktu klik button. kan ke controller yg buat nyetak pdf,normal
hmm tiket ke batam berapa duit gile,normal
hub kita lg kalo udah dkt wktnya.,normal
"ibunya lagi bobok, aku mau nanya ttg daging, kalo ada daging mau di presto dulu juga",normal
"info gempa mag 5.3 sr, 21 jun 16 21 10 23 wib, lok 2.21 ls,99.33 bt 98 km tenggara kep mentawai sumbar , kedlmn 34 km bmkg",normal
"ini hujan semalaman ruang tengah sama kamar kayanya gabisa di nyalain harus nunggu kering baru bisa nyala, smg ujannya berenti",normal
ini ini udh disini mau apa aku gorengin,normal
ini kalo kita lg beneran ngumpul pasti lg mewek berjamaah,normal
"insyaaallah ikhlas mel, asa udah di bahas digrup kan, trs yg responnya gt",normal
"isi saldo nya bisa di grapari, indomaret, ato di tf dari bca",normal
"itu masih pake data dummy, ntar gampang itu mh.",normal
itu namanya ap nur? tokopedi bukalapak lumayan laa complete walopun kw sejenis,normal
"itu teh sebenernya krna terlalu sakit sma orang itu nuy, padahal kalo udah nemu orang baru mah pasti rasanya beda",normal
itu yang tugas pentaho langsung presentasi di pentaho nya ?,normal
iya aku inget jam dinding di rumah awet katanya hadiah pernikahan,normal
"iya nama1, terakhir di lab jarkom. pas copy sql sigindo tea..",normal
iya ih ko sedih sih gtau kapan lg ke bandung,normal
iya ih maksimalkan waktu sebulan ini wkwkwk pdhl aku aja yg mo pindah,normal
iya kalau ada yang kosong agus atau sept,normal
iya kan file terkahir itu data_pasien. _,normal
iya kar lg dikosan nih. numpang ap?,normal
iya ke singapur make yang 1dolar tea gening wkwk,normal
iya liat mock up nya maksudnya,normal
iya put alat masak makan mah aku usahain ada,normal
"iya teh, soalnya kenapa selasa, bapa hari rabu mau berangkat.",normal
iya ya ratarata programmer gt hirenya udh pake csps gt gt,normal
"iya, makanya aku butuh data kalian teh soalnya datanya dari sana. tapi harus ada rj atau rd.",normal
"iya, semua kamera kecuali kamera lia aku taro di situ semua",normal
iyaa makanan bumbu dsb juga biar bisa dibawa dr rumah supaya irit hehehe,normal
iyaa ayyuukk biar kamu bisa reunian dg org sana fir,normal
iyalah makin malam makin mahal kek yg suka dijalanan,normal
jadi kapan kita meet upnyaa nih temaan temaan?,normal
jadi kitanya harus cari kesibukan jg ya? biar ga mikirin cowo melulu,normal
"jadi males banget pla, asa ga pernah beres. wkwk. padahal dari pa rawosi ga bermasalah.",normal
jadi nanti barang yg dipilih nyesuain budget aja diantara 7 pilihan diatas,normal
jadinya aku ambil bulanan sampe desember. tapi sekamar berdua sama sodara aku,normal
"jadinya mau apa sok, sebagian dari uang kas? kira2 berapa?",normal
"jajaran kantin 79 kesana deket2 pengkolan pokoknya kang, ada tulisanya da",normal
"jam 12 wid, nanti berangkat jam 10",normal
jam 8 berangkat aja gmn teh,normal
jam brp brpnya bsk kabarin kalau ngumpul sore ini bisa yaa,normal
"jangan di agendain, suka ga jadi wkwkwk",normal
jangan gitu kang.. aku tersinggung.,normal
januari mah ambil 1x seminggu aja. kan kita masuk seminggu sekali kalau januari.,normal
januari pokoknya mau sama sapapun kemanapun harus liburan fix aamiin,normal
jauh amat jemput di poskamling cilimus dee,normal
jd mau kpnnih? kekantor ambil form. balik lg ngasih laporan atau sekaligus. jd di laporan ga ada lampiran,normal
"jd misal nih ada murid sama guru, si guru ngasih ujian, nanti hasil jawaban ujian murid dibandingin sama jawaban dari guru jawaban yg bener trs outputnya berupa skor hasil ujian itu",normal
jgn lupa malam ini jgn terlalu malam aja. seadanya aja aku jg,normal
"jika jemari tak mampu berjabat dan batin ini rindu akan keikhlasan maaf, hanya lewat pesan ini jemariku bersilaturahmi. mohon maaf lahir dan batin",normal
jumlah poin anda s.d tgl 16 08 16 18 poin. anda termasuk dalam kategori red. masa berlaku poin s.d 31 des 2016,normal
ka aku ga bisa liat kosannya skrg soalnya ngerjain uts take home ka,normal
kalau 13.5 itu untuk ayam kremes dan cabai ijo teh..kalau untuk bakar dan rica rica kita kasih 15rb deh ..sudah pakai box dan air gelas,normal
kalau agus atau sept blm bisa menjamin ada kalau sekarang ada yang kosong,normal
kalau gamepro uasnya materi atau praktek pak?,normal
kalau ini gagal. urg pindah haluan ke sana deh,normal
kalau mau bikin model controller mending per apa y?,normal
kalau pertable emg lbh rapih laporan sih mad cuman bingung kalau pertable kdgkan ada yg dipake didr bbrp table gmn tuh mad?,normal
"kalem, saya diantapani lagi ujian sama intan. hher",normal
kalian udh brp kali bimbingan? ngomongin apa aja aku blm pernah,normal
kalo ada daun pepaya mah bungkus daunnya pake pepaya put,normal
kalo aku ngasihinnya habis ashar aja gpp ?,normal
"kalo aku sih pertabel nama1, mnyesuaikan kebutuhan",normal
kalo daftar doang tapi belum tentu jadi prasidang boleh ga?,normal
kalo engga belakang aqila ada 600 bulan gatau masih apa engga deh,normal
kalo grup c1 aku jarang baca haha jd suka ketinggalan kabar berita,normal
kalo kata raditya dika tuh cara pandang org ttg cinta akan berubah setelah mengalami patah hati terhebat. haha,normal
"kalo masih mau ke kep. seribu mending ikut yang ini nih, tinggal duduk manis dari unpad du",normal
kalo mau masak bawa bahannya dr rumah masing2 biar irit wkwk,normal
kalo ngga besok ke kampus senin nama1 ke kampus nya,normal
kalo nonton hr ini mahal yah? week end,normal
"kalo pacaran jg harus cowonya yg lebih sayang guys, biar ga ngebatin",normal
kalo pake daging yg dah direbus enak gak dijadiin sate?,normal
kalo satpam tanya bilang aja ketemu saya,normal
kalo udah ad progres besok aja jam 2an kesini..,normal
kamu kapan ke bandungg??,normal
kamu sibuk ngapain aja disana ?,normal
kamu yah yang ngajakin mereka.,normal
"kan bapaknya ngomong2 ya, trs ditanya siapa itu, aku blg lg rame ma sibuk dikampus nanti yaa",normal
kan dia masih gatau ngeditnya kek gmn haha,normal
kan ini karna bulan baru qaqa bisa ngomong gituch,normal
kang nama1 tuh baru menang 2 milyar hahaha.. kemakom berprestasi,normal
kantin fip nama1 sendiri td mau ke perpus. tp bntar lg kan sholat,normal
karena saya lagi si surabaya sampai besok.. hati kamis ke kantor gimana ?,normal
kartu sim anda telah berhasil diganti. terima kasih,normal
kasih norek aja kesebelah. siapa tau ada yg mau. mereka jg punya hak untk udunan wkwk. bilang bts waktu trfr. kalau ada niat pasti segera kok.,normal
ke kantor siang aja..,normal
keknya pernah liat undangannya di prodi,normal
kita kmpul yu sblum puasa waktunya,normal
kita lewat kolam renang? di gymnas atau gik,normal
kita yg stay di pdg aja mah tinggal cuss aja kapan meet up nya,normal
ko gtu ya parah bgt masa jam kerja ngeroko. biar dapet inspirasi meren ya,normal
kok antara optimis dan ngga yah,normal
"koreksi saya kalau salah bisi lupa tapi bagus sih kalau anda mau coba coba, nggak mubazir juga kok. kalau mau dibalikin lagi ke csv ya pake transformasi lagi.",normal
krn pulsa limit tidak mencukupi. dptkan informasi seputar kartu tri di 123 atau via aplikasi bimatri,normal
ku ada 300 ratus nih di tabungan di nama1 aku tabungan ada berapa nama1 ? cabut sekarang juga manaada,normal
kumpul dulu aja di lab basdat biar bareng2,normal
"kumpulnya makan daging, jadi gak usah ke resto d",normal
kurang tau pasti sep periksa controllernya waktu instansiasi new tcpdf aku lupa,normal
lagian pasti ga boleh gera sma si kaka tp kalo dianterin aku ga enak,normal
lebay gt katanya meni gitu ama mamanya teh gak blg2,normal
lingkungan kerjanya berasap. kalo gak ngerokok ya pada nge vape gitu coba. kan cowok semua banyaknya,normal
load controller bisa di construct mad? kmren aku coba ga bs terpaksa di dlm fungsi,normal
"maaf, aku lupaa, hp aku baru nyala dadi pagi belum pulang ke kosan, maaf pisaan",normal
maaf anda tidak bisa mengaktifkan paket flash ini karena nomor anda tidak terdaftar,normal
maaf bu jadi jam berapa ya kita ketemuan bu..atau bgmana baiknya,normal
maaf bu kalau pesanannya bebek atau ayam ya,normal
maaf kaprodi kita itu siapa yah hehe,normal
"maaf, keyword yang anda masukkan ke 234 salah. info lanjut hub call center 200",normal
"maaf, pesan anda belum terkirim. silakan coba beberapa saat lagi. terimakasih",normal
"maaf, pulsa anda tidak cukup untuk melakukan pembelian paket flash yang dipilih. silahkan isi ulang pulsa anda.",normal
maafin ya guys gak hari ini huhuhu,normal
mah melan lagi di kosan dila. habis kerja kelompok tapi kepegat hujan,normal
makanya sebelum tibatiba layarnya hitam gt diapain? jatoh?,normal
makasih gais doakan kami yg masih berjuang ya,normal
makasih semuanyaa mohon doanya yaa,normal
"malem aja lah, jam 5 nanggung banget mw maghrib haha",normal
mana duduk plg depan selalu kdg aku ga tau keadaan dblkg. siapa yg hdr siapa yg engga. wkwk,normal
mandi?? aku selesei isya mau bobo,normal
masak dikosan aku mau makan orek buatan kamu min,normal
masih boleh ikutan gaa wkwkwkwk,normal
masih ngerasa bersalah ama kalian sebenernya,normal
masih yang dekat sungai dulu kok diil,normal
matikan services spt antivirus dll.,normal
mau minta kirim foto2 selempang yg kita waktu itu dong. makasihh,normal
mau naik gojek tapi ga ada driver kayanya padahal bawaan banyak,normal
mau nitip ga saya lagi di gerlong.,normal
"mau sekalian dibawain kacamata ga, nanti aku keluar jam 10",normal
mau yang apa? sunday atau apa? terus rasa slainya apa?,normal
memperbaiki bug2 karna ganti db bbrp. lg enak nonton td ditelfon,normal
merica jeruk nipis aku ajaa,normal
mgkin periksa nama id di view jg sep,normal
min kalo ada inpo kosan perbulan share ya,normal
min lg dmn? mo ngambil sertifikat yg kompas hihu,normal
"minal aidzin walfaidin, mohon maaf lahir dan batin ya semua akang teteh.",normal
minggunya pengen ke lembang git seharian ngubek bandung,normal
minta email github nya dong.,normal
mohon maaf lahir dan batin ipa3,normal
mohon maaf pak semalam saya sudah konfirmasi tidak ikut remedial. tapi di nilainya kenapa ikut remedial,normal
ga ada birthday nya ? wkwk,normal
"mudah2an ya dil, besok mau coba ke telkom lg, doain yah tear",normal
mul snack satu lagi teteh kasih rafael ya,normal
mungkin aa nya tau kl wajah nama1 bakal beda sendiri pas gaya ini up,normal
"murah nuy 30seorang, drpd naik angkot bisa 15rebu, belum ngetem, macet, gt",normal
"naik kelapa ledeng turun di ciateul, sebelum terminal bgt. terus naik kalapa dayeuh kolot turun di depan kantor bgt.",normal
nama table table pasien_irj dan gnti data_pasien. lupa,normal
nanti aku push aja ya kuota modem lg hbs,normal
nanti aku siaraan diil,normal
nanti plg wisudaan aku lgsg ksana. awas telat. telat aku plg.,normal
nanti sync aja di github dekstop nya.,normal
"ngajak wida tuh, kan beliau habis seminar. hihip",normal
"nikah juga proses put, kadang diatas, kadang dibawah, gak selalu enak enak wkwkwkwk",normal
nomor otp anda adalah 8874 telkomsel,normal
ntar aku kirim link nya,normal
numpang berteduh wkwk. aku tak punya tempat tujuan,normal
"numpang promo yah, siapa tau ada yang berminat bisa liat di instagram nya",normal
"nama1 udh nama1 transfer, maacih nur",normal
"nama1 aku lg ngerjain tes ngoding di upi net, kalo mo pake motornya boleh, tp motornya jauh bgt",normal
"nya sore we atuh gi, kalo mau pagi siang weekend nya",normal
oh oke de. kalau selanjutnya isi deposit transfer kmn?,normal
oh oke pak nanti saya lgsg kesana untuk kepastikan buka jam berapa? ke bebek komar yg dekat dt bisa?,normal
oh pantesan tau gitu lgsg foto dipusatnya aja put,normal
"oh saya udh berangkat kayanya, ga ada koneksi..",normal
